row_id,predict_case,predict_unit_cost
14796,2419.9527085423006,316120.94861636905
14797,136.72006162452462,3195833.72841493
14798,5354.9484079138365,4485258.03325665
14799,503.03423565942745,196999.826335118
14800,423.17194756079465,177164.9025479095
14801,1127.686219579481,3831497.8870902397
14802,3118.1329778847007,4959182.53589889
14803,539.5942955128587,189452.932455932
14804,6347.4029653312755,230787.058348373
14805,76.03243728611703,3526973.00135501
14806,156.14353580443748,3573070.137200885
14807,143.32270824342794,3573070.137200885
14808,6794.578140250857,269784.317999888
14809,673.9054967818631,222651.166965889
14810,379.0922184114362,3707381.086180635
14811,1126.56900846256,5950680.2089153305
14812,589.8918375451399,239887.0042185515
14813,7354.694751543144,329631.81924481853
14814,959.7679942174857,3564525.3289375147
14815,986.2337869722396,2919624.228558055
14816,656.753342556225,3527780.90198041
14817,92211.81554199192,272405.19813761103
14818,1469.5837773905712,2415352.4156125598
14819,1616.4976718285818,186961.7120980665
14820,3168.328944750693,3518020.621589265
14821,356.56887725229603,2862393.76460795
14822,294.24446042992014,234666.124698185
14823,538.1748323664933,3248956.05749423
14824,144.49455915221853,2008616.867958175
14825,25249.08299872099,302926.2584377645
14826,368.56978940093165,212899.24636318348
14827,726.0445775322638,5072293.90099999
14828,1354.171355537399,2803277.962493125
14829,90.61171092594954,5669702.6119403
14830,99.46901855440116,2244778.068555005
14831,356.9408598204038,3492273.50033105
14832,601.7368048459081,196860.98755236552
14833,3492.5881053471626,5144784.79306816
14834,59237.9449371271,306189.193784957
14835,65.37310288622427,2823127.01449275
14836,853.536621606246,4052074.33361559
14837,5402.499168304433,294500.7543251995
14838,1257.965759384381,167585.675492558
14839,574.0407288602648,192520.9215764625
14840,59.52635760304276,2829126.98189135
14841,319.5522933001735,3810338.4696414247
14842,443.2304265387472,225361.86090225598
14843,1037.2162803351212,213027.393043663
14844,2680.618715417063,3802571.43698097
14845,12236.49998960634,227800.91185454
14846,1018.5360572648892,187495.338345538
14847,3138.838971915321,168486.64104896103
14848,4289.342866038507,4267591.357254285
14849,3469.677032460616,163709.572335222
14850,6258.40022698104,308796.21573007246
14851,4220.276857326991,3832122.96831962
14852,7956.84682078726,10429218.137308951
14853,645.4999249371517,248350.97381776
14854,231.3261771144987,187494.779767418
14855,1.0,7500000.0
14856,89.9155546722034,3782446.755860765
14857,16407.047236030165,254311.4810070595
14858,2595.240207607858,4735769.8958921
14859,16434.634694981774,254218.4001787465
14860,417.3662595727464,230172.47149635298
14861,8905.6897546433,228954.59040676802
14862,933.5612554001862,3140969.306864355
14863,7790.859539236571,5531815.10606852
14864,18.047460599918477,2026611.050588235
14865,25.897538213418102,3311440.760869565
14866,91.93158590131492,222356.95585997
14867,5005.345755693797,221181.368849788
14868,8947.40605961702,6478404.700334694
14869,2466.562690636892,3776983.96485155
14870,4040.986402697146,315469.2637436165
14871,224.5334606508136,3844649.01185771
14872,3946.565652929056,188988.20063274802
14873,2065.406531625492,183165.22926784598
14874,775.2396775437654,192089.00851119
14875,2.0717808385145804,2051563.33333333
14876,929.9675492625282,3047341.47633954
14877,5231.788119274382,340379.615605778
14878,39810.95104448591,260170.331103318
14879,570.5545097465509,4435967.027965466
14880,59.1978965617546,310193.84148025396
14881,1520.2115292463805,4694572.85097192
14882,1705.3712576459952,269016.31045233854
14883,43.53035282214944,3224306.7037037
14884,1448.9139668640169,3290768.3118725847
14885,1484.154423821915,3044561.447744405
14886,9769.266941840073,228832.87100985
14887,646.1259225986884,3073900.108702275
14888,1782.6885855025757,4309018.8382804245
14889,206.53689329868217,3014568.19191919
14890,9009.976665510816,248687.838914702
14891,124.27565062561958,3345176.33528265
14892,229.72100649495846,159186.04180972
14893,4049.814497613432,3417190.25627938
14894,453.14457977486023,3534248.08389676
14895,8347.027855355722,216080.1562820155
14896,924.7574223481778,4113827.0715270997
14897,193.80287329277434,158675.124326295
14898,5914.987194536288,208318.57149233198
14899,4900.581108385295,187004.68350180902
14900,1151.4656644786344,204726.17303140048
14901,8038.107887477687,4640869.117173575
14902,9917.058540182534,268974.8186125765
14903,264.3348438277068,3095896.74112433
14904,204.2969960515413,4533436.92598984
14905,108944.38522836783,305929.95557499153
14906,13.461905025583832,2170343.75
14907,15423.921168793273,279248.466400665
14908,2191.2812906682557,189057.57763101748
14909,308.0139919756452,4033981.173475965
14910,30.403330957349933,2335709.3974175053
14911,817.7463513449834,3458500.49235681
14912,1675.9275629913045,4153791.9208792904
14913,2407.443445130133,205182.6195343245
14914,1444.1475513741732,3587824.0812135898
14915,659.4346392137927,206042.63644195802
14916,107785.28362978867,558374.0905679881
14917,242.9270490469811,3733846.10043668
14918,2723.965237953939,229122.8841559385
14919,43.68209387989077,197715.765765766
14920,2666.3226852135276,203310.6721092125
14921,1146.0232567136609,229273.3029524035
14922,2668.1032255029786,3981159.35954496
14923,101.92112250311273,2337085.558636365
14924,1600.685055361415,3563687.5996470097
14925,503.07303696677025,3242975.1892401604
14926,1000.849664870535,233866.27193701
14927,52.184290181558836,2199527.904040405
14928,62.26747443891881,2612552.32031692
14929,112.00320648700938,258125.40753678448
14930,4112.743301775777,290484.39409957
14931,7864.553057637188,207906.5458716035
14932,465.0079170147292,3241374.45616348
14933,2333.1516394346145,263464.687750883
14934,644.5083042819166,415437.25081209745
14935,301.5344734684353,165250.099697885
14936,5207.809261587995,182731.70186268952
14937,282.9513687508174,3239864.037786675
14938,344.39801093945147,170529.380387931
14939,7935.06124845532,7101832.267449129
14940,1094.047894193055,4043804.2476627
14941,227.54240034717608,2945286.4309433447
14942,745.5370675312059,3339606.4749015803
14943,3160.822393446897,219761.6688580765
14944,208.76412618408344,236814.7325675625
14945,5343.947053884456,6598250.765992865
14946,2375.870562408846,3574666.06301692
14947,7850.962134052676,7070345.870696645
14948,485.0147844380226,170579.521117057
14949,416.9688106678482,166578.594579763
14950,5461.0371267473565,215578.6889048605
14951,15090.135335292223,275059.0205561955
14952,10646.273032895186,320120.389918996
14953,159.52098544333074,3637372.52068558
14954,1031.679280292191,200555.919416357
14955,2587.818555584697,3599580.38973054
14956,1468.677011006386,237822.6409099085
14957,106.52037432461142,2865304.26596108
14958,2060.91092752286,269431.511382426
14959,152.26841476501403,4119026.93612729
14960,2052.8294801695033,173871.233147469
14961,263.71178063622375,2752624.97586873
14962,15009.13865755862,277417.43895757745
14963,1175.9018378229894,259279.1567739995
14964,11492.17380635065,6164942.164538025
14965,23045.470490830245,297192.913036151
14966,10934.877939393546,5716556.024484159
14967,903.584031073563,3667487.363378645
14968,424.73110958955374,3642163.92295704
14969,609.5717090683651,3211369.98055238
14970,2544.0987576011694,5079929.895055249
14971,1669.8026908128106,5581431.339216605
14972,1117.610288411313,4317668.64505588
14973,1454.3259750482225,215781.1580462355
14974,2295.614613388773,245420.9895272775
14975,12281.373179028895,333879.3618584055
14976,340.6594113697947,3676790.732305805
14977,540.4737231844739,3032485.4901175248
14978,9463.174872766855,186020.51892353548
14979,34441.24628563581,277277.49721838
14980,1440.9506742701512,4299523.58152905
14981,118941.08790769047,299520.423106623
14982,2618.645802942485,195243.668496578
14983,1251.2037507904586,250702.04969681602
14984,17654.963676425235,249534.94603981
14985,11157.965501425017,254311.16970607202
14986,221.01142563073867,3302048.92023685
14987,1332.2125754059468,213169.0186263335
14988,3921.350078397003,4548871.989162095
14989,8121.785238686449,201243.7222880455
14990,172.4696755949487,3549448.651697465
14991,169.48415266839768,2271895.794374165
14992,290.80865570191105,170355.2215887745
14993,1394.981044803872,2754639.90074825
14994,545.0320718341308,172510.3432282005
14995,1359.2451468779868,3137203.556171665
14996,283.1364779024203,2972469.070888765
14997,513.0762491609111,4986853.33102403
14998,1048.6950480430562,202853.282135582
14999,754.3428816110174,2801673.74209675
15000,1194.0516107282754,3362811.58494966
15001,8339.169823362714,278007.856306292
15002,62.9584682220919,2353669.41558442
15003,655.4651893925738,174866.29863028
15004,1059.783093322027,172904.733634807
15005,1997.0361269527189,187645.613654291
15006,2047.5456177418616,301222.241942151
15007,9814.296758304125,4697114.395185566
15008,1142.2024030751013,4063482.193093115
15009,25196.31570106523,292671.918744342
15010,308.7808224680724,2674747.947946515
15011,11035.391203019617,211383.9350268465
15012,682.5028717506068,3738733.13193608
15013,2639.3134992308806,4410733.33944398
15014,20777.345721690886,243359.310535959
15015,485.4515954446777,177900.4913959355
15016,625.7418694643759,4080429.1084855
15017,3655.2069646704335,6085843.156047234
15018,19865.532361709033,243733.13110022602
15019,18447.254134365696,5764925.12127743
15020,228.39444717264274,4030530.95685411
15021,5749.582715192846,213172.588411453
15022,620.1275472192876,3600383.88414854
15023,2572.568515170474,3285302.39110784
15024,43552.950742618465,313469.62794142205
15025,6649.536660595229,3591768.214320865
15026,105854.48786770654,300248.573187632
15027,69.0600535343493,3128795.55882353
15028,3064.620029289566,5521243.493879991
15029,1729.4766544811725,3931296.205467955
15030,5406.232606269343,251438.2141140635
15031,36.43107236711637,2041549.387254905
15032,285.49889204379826,3090920.51329101
15033,899.6418990961456,3744390.510092265
15034,2188.4797062894136,3701432.254044
15035,18498.207428978858,289540.0782201475
15036,12339.913423831738,243140.4747804175
15037,90.58532373410584,347962.745740498
15038,5093.415205508074,213770.8059691455
15039,374.2461322593934,3549651.8004264804
15040,30818.763849372583,426565.7529593425
15041,1690.3321302478507,216029.5328941225
15042,18339.175453905467,323741.596385111
15043,2539.944021937642,3099945.28561051
15044,2470.8880887695504,4637366.984191275
15045,3340.7615477707136,3100966.71994497
15046,360.8529154299645,182635.7111584505
15047,1416.482973976456,3135147.693768585
15048,1319.8938932000449,5893730.05194281
15049,2765.8859237183815,209879.59917654598
15050,583.1283519044313,2834666.874196765
15051,390.24582724509037,3225615.3470945647
15052,3601.2015236725574,197517.68131777452
15053,71.85710008731115,3250787.232142855
15054,2083.185535784995,189900.33890252252
15055,46.95886431544591,3492204.911433175
15056,99.95455935494802,184178.4459805425
15057,2732.3056658641867,4112386.479158125
15058,1903.2509971987217,3134806.202117975
15059,1352.0658019732514,3103381.1928817
15060,35319.762876833796,281445.468901469
15061,1598.621504372505,3254927.18474087
15062,1251.9003464812508,3314738.806465915
15063,1406.356644303334,195804.030612245
15064,677.4622377862974,3408136.84752747
15065,682.8167225260792,195037.4019607845
15066,5997.251372353948,228934.917778311
15067,2829.263558988185,4237517.202287395
15068,710.0257333391057,186918.63511913852
15069,754.9671099535965,172741.35529431648
15070,1001.6593175648485,3077039.2150367396
15071,73.74996823323234,2399357.93650794
15072,1444.7809284506473,179331.5764588335
15073,4385.590863614284,218907.039455154
15074,56172.359901401614,265837.69139968103
15075,6187.875499288124,217349.3343494655
15076,4661.981137184064,308368.1759009595
15077,3797.042221584965,4267591.357254285
15078,135.25977824102856,180699.19065498502
15079,1355.135878258323,176246.843560152
15080,4322.120166618746,3667720.0487969946
15081,1008.1555904697996,3315165.086468535
15082,1535.6595657647836,4279020.4899254255
15083,313.12460252689397,3661260.1577491947
15084,13822.20004264699,236414.41139285947
15085,11218.41931628202,253611.704720244
15086,354.90009072262546,227869.42773900798
15087,520.0071683724982,192520.9215764625
15088,326.268221064097,3611686.87203147
15089,7357.558590964486,256680.9765529945
15090,5389.166945341165,322028.521814808
15091,491.3976856897204,3412406.03179451
15092,3403.7942982800087,4464545.331814945
15093,1743.140190598695,3692193.92352999
15094,1481.7087892256668,3427230.67798041
15095,2458.77427943997,172048.38964420249
15096,132.48108666716925,249303.28054298647
15097,103447.2756683468,401625.064410942
15098,8739.190864648597,175761.4487219135
15099,452.401726510531,240814.327368234
15100,18.440819841736143,139951.0625
15101,79.09327198060004,187828.3102143755
15102,59.26512561980379,3886285.714285715
15103,82.89174006473475,2598311.47575251
15104,302.7172128655634,3159096.95013016
15105,77.56001674745025,3945487.529945785
15106,16073.250196229623,5614514.077621065
15107,13885.700523923497,261090.9560989635
15108,1312.6264328854388,4154259.74786811
15109,1131.590919527383,4834014.1221222095
15110,86.33685338473319,241765.7983193275
15111,8415.97593638953,246532.95710204198
15112,354.01194523312614,255115.7594013135
15113,1756.9821281713728,224843.419757138
15114,1847.2416425565052,3969249.3940156903
15115,7136.834521778901,4354172.0262314845
15116,17529.376089566595,261416.57214391098
15117,1980.0020206273266,208512.36740168202
15118,598.8759713673343,3318528.2393710846
15119,3774.038044553784,6697730.891575675
15120,1323.703330192617,3863454.5311424546
15121,10082.668582979439,214231.966648496
15122,7989.646294519225,5427537.495133155
15123,58.89061400818204,176590.8602150535
15124,14810.658273073528,312499.85397122754
15125,409.15324213317393,186722.792468161
15126,5868.076830696164,208524.3685282995
15127,3336.5285671268275,289039.6058915655
15128,1002.9602692126845,183156.17312266398
15129,6622.209184280922,293225.4374270105
15130,190.49690405541864,310869.73339160846
15131,8808.048280765468,5086631.943151889
15132,2196.0253483874926,5114695.359283416
15133,4118.238766235337,315369.140085298
15134,304.0679346550698,152956.8530701755
