row_id,predict_case,predict_unit_cost
11390,65.84707169080025,356556.818181818
11391,54.94053121651102,2288875.24509804
11392,226.75856025307291,3411711.1096707247
11393,633.6422481639904,2397360.0804191697
11394,610.96320747769,2978121.111068935
11395,133.86941748486,2864124.90990991
11396,882.7118883309489,3448743.538446765
11397,3333.6585578321,4460043.492319425
11398,3448.0710733128294,237578.46719285648
11399,3.4665276803933205,1885975.0
11400,75.38817306414859,2838783.241984105
11401,14078.484681702832,215732.49591910798
11402,2.441225198781421,194834.251968504
11403,8229.752557056467,232859.216738518
11404,759.8693080303295,210156.0161352935
11405,1504.9535560509894,282430.670367394
11406,20717.14027025991,332390.51856695954
11407,100777.09597945499,370751.99591688695
11408,975.9483549048261,207847.009676656
11409,1232.772813478564,3310605.96741191
11410,377.4252356633592,3191506.513804785
11411,293.0201706834116,216336.39582280902
11412,827.0741780732175,4661746.849441665
11413,3.586867882700939,231343.75
11414,2447.086907097447,259196.3044183885
11415,5463.001943834949,228201.29699444398
11416,4291.055646393689,3641219.5313694347
11417,2542.3184740279626,3437212.86014992
11418,4544.804055586376,219556.3091619385
11419,944.6335030796726,163617.3624242325
11420,25.280530989402312,1955830.05148005
11421,369.1100822753376,166770.504447933
11422,2.5143815552950715,216784.306569343
11423,354.0570350896869,164711.807048526
11424,627.0712891980651,207865.638341201
11425,378.9023020021458,3267926.597035735
11426,439.2516842522348,2983999.20091324
11427,546.783614536009,170881.45955936902
11428,49208.23476801575,466807.74628876953
11429,9275.479015136612,4737518.18852348
11430,676.7304930066254,3337380.51202909
11431,10754.52357303097,282796.0423478655
11432,2917.696061992754,237287.4213028045
11433,2596.4762146454746,206940.13485354302
11434,570.4641485246559,250547.243885905
11435,587.5897773371621,3722217.26889179
11436,839.4390170063882,3264537.024034305
11437,653.0942208011812,2989702.62660167
11438,440.1082669747302,2968062.4486858
11439,294.54572661335357,177092.72494483052
11440,81.12741441029594,2467147.737967915
11441,8597.722566912682,4165952.4585005296
11442,24025.16961925637,259908.56443505548
11443,5709.498058783908,4973638.303946355
11444,193.82079853483253,3513496.9251336902
11445,32.51637669900734,2407940.33613445
11446,80.54176920521759,2538324.368794325
11447,29450.443265267382,238466.97837003449
11448,742.4733882004371,3077536.831860055
11449,11382.804631517978,284736.00656643254
11450,1970.0372341065668,157049.8077750915
11451,618.394318593875,223176.377988191
11452,4642.247115224313,299257.0912253035
11453,3139.7080151923396,4003342.400987085
11454,10904.63794816536,266018.149446007
11455,867.4220023613016,3382459.78980145
11456,11282.000481163595,226012.669190543
11457,7026.1746617920535,225137.9180407145
11458,81.96507224738104,1711960.81630411
11459,5143.190897815301,3773265.8305978896
11460,6168.69954684664,237618.2759003235
11461,130.0970393681143,3099967.5530303
11462,953.0940654141456,4453230.8153196145
11463,2060.368964526922,3473698.39414829
11464,947.8729139852001,210592.04186591448
11465,53.729365446010235,3854438.52525253
11466,1250.7650258382746,4141103.327475765
11467,915.6548919288942,3131967.99349014
11468,171.7022306715441,180895.5902556305
11469,2061.5970706514795,5187332.02980548
11470,1075.294505886302,3155471.980555515
11471,4036.5428043633274,4546448.077740405
11472,6335.553772435182,359681.1110612395
11473,20055.09426805571,267725.5755038315
11474,614.3351611453801,3043038.16555587
11475,3801.864731457664,3392369.28477321
11476,227.53279804390047,3259212.838899065
11477,1213.2768640970762,4742689.917840105
11478,279.4383319270845,4051522.24137931
11479,30.945248972113877,2439989.57575758
11480,699.6170128570362,3605807.75754949
11481,11079.163988795826,220519.73719042848
11482,1094.5922153135382,3723129.663626455
11483,26001.92292014388,263607.394520742
11484,704.9125605694229,4344137.062569785
11485,198.17614156297725,2676101.8772155996
11486,435.90695233787375,177813.068469169
11487,2517.8577234983304,3772128.894091425
11488,1600.319815946264,300669.19886662695
11489,447.47322222922185,205154.6731952065
11490,36.75863617179733,3686782.37791932
11491,24694.71223488104,332825.99180967
11492,2157.35019572191,3492423.6888169
11493,471.4882975681205,3678739.37427025
11494,510.2856497978631,4253088.60126132
11495,4564.550904447717,353639.2994842275
11496,8453.501257856653,248143.499044614
11497,271.86135868198795,3719073.6930442397
11498,8647.45161663508,4165952.4585005296
11499,17007.72125181164,304062.8322126275
11500,677.7326301377293,246398.777352276
11501,1464.321231254924,3431144.1720175
11502,29.256214066480876,2038192.711598745
11503,64.16907017927055,2036112.2886473401
11504,2640.816499008365,285391.06870527205
11505,42946.96194006349,316250.684629254
11506,3258.211028509835,4904483.198253925
11507,6490.92033218379,4808843.6400959045
11508,11531.593892887258,323152.624862756
11509,830.1061046059051,169932.25060287397
11510,18537.978962001715,248948.503095816
11511,2505.5036876817912,3844534.102537635
11512,7241.7164929303435,275472.497220573
11513,340.8947576697524,3285612.175175855
11514,347.40352941826967,235294.70060604252
11515,24.000288230850163,155889.0777439025
11516,4926.665344567222,285837.777808303
11517,166.75320486956082,3515628.9643523702
11518,124.91404923586731,4025158.8395475503
11519,4125.38149398181,3346253.210556035
11520,2538.767127491892,193788.0680061825
11521,195.56671453808298,164942.89435659448
11522,1417.8399993611476,2690242.851239385
11523,2020.5489141142004,325282.4336812855
11524,4461.308667209068,223852.19912249
11525,1533.0874304787692,168002.543491302
11526,524.6454508048877,318160.727634949
11527,274.61463460414467,3496321.8723378396
11528,506.56049639252547,3735488.3788205553
11529,48.23806175725721,3010849.48680352
11530,8766.64855742139,224435.94462536852
11531,7954.793515057763,266772.7671435685
11532,2971.2849285737557,3841616.806203805
11533,4876.696307277857,207489.87448929
11534,1698.5524733055352,180855.19779709948
11535,4886.849910718986,263358.02155552653
11536,6871.255029081339,5331617.1500665005
11537,4754.626246539715,202697.020047095
11538,972.9630257071599,206657.1686245795
11539,2433.505933217919,307486.05324252497
11540,4245.320271973799,5114602.639389684
11541,1790.750992084328,3175351.41235425
11542,963.6846493232841,217561.29764258798
11543,765.0725776375559,235047.38652264798
11544,6785.093691487596,262805.4070142805
11545,1252.2899179764345,3019942.2205083
11546,1176.737165409842,210134.1688530985
11547,641.3382110092311,3873271.96191999
11548,3013.5108024831284,202471.5881574555
11549,369.225947996735,3517626.976817045
11550,3241.3934546646256,3708135.888555715
11551,2672.816178249283,187026.5279994745
11552,748.1099097845286,3534025.3137139147
11553,218.6729413774767,294720.071684588
11554,17866.42247738901,313042.268660052
11555,143.65492382597114,3030344.291347825
11556,1.9655107910512333,257304.219409283
11557,496.5518567426418,3861795.643034775
11558,577.7614327304551,3555203.6848387104
11559,952.7990294527548,5049622.796039535
11560,1934.135641604459,236831.261543667
11561,314.46096043432317,2885703.70802239
11562,346.1751352905158,3668501.7408357747
11563,519.111164964722,2868460.315494555
11564,931.4957652161024,195251.987108363
11565,2552.171993068014,242194.8845077355
11566,31916.301928915844,300140.6303401645
11567,4106.379203464004,166407.172667494
11568,2670.3228417527466,3882537.359872725
11569,13.257138340201628,183953.3333333335
11570,484.2115165708574,176736.7055080905
11571,53509.78740738108,264970.6425123265
11572,14231.205415271383,240230.9191655945
11573,3674.0640725219055,3509021.32524434
11574,2239.0961544925885,238453.2639924025
11575,6823.169684664936,7070345.870696645
11576,64.9603641151921,2563497.5580524346
11577,1279.359085195928,3700211.81154039
11578,944.9491960292804,4436580.350364
11579,6324.416261084284,253819.563859774
11580,21296.91653057764,202967.98011379899
11581,11535.502956110207,255209.213891651
11582,3.6653652025631063,220989.406012314
11583,1842.5293263470792,3585712.397643935
11584,18185.03320954888,256732.1974159865
11585,8840.246017265643,5922793.168480045
11586,5028.25885399955,281127.811805865
11587,115882.76326205606,371634.67484511447
11588,3796.2281630697803,238573.2839129685
11589,63528.56118162977,224711.304325054
11590,106.9634383048391,2090919.066366705
11591,228.54733113614708,249386.51996151998
11592,13895.490702553632,244830.987272738
11593,30297.530677002498,206927.116265953
11594,236.69044356806268,3384178.14650934
11595,5069.269558177336,242341.417007404
11596,79401.40850278399,297462.4160512635
11597,429.93209343579105,3578684.723663275
11598,176.53622400905738,3427237.057683065
11599,278.3957459208221,3268030.6976530952
11600,950.4284859578762,171303.762896825
11601,36.177669281358455,2516094.87179487
11602,12155.756809924027,5697879.962668516
11603,382.43363429166453,3576543.46741573
11604,2567.6880502428066,163548.094580949
11605,1346.8107981778087,182261.378032298
11606,832.5290666074438,7976234.31596609
11607,1070.5084514480295,263969.579403177
11608,2932.401707345967,237556.253807107
11609,89.5775081651417,3945487.529945785
11610,234.2125718029161,2725397.1200285098
11611,1366.7965099845776,3062062.67657999
11612,13407.15589583038,281537.6875838365
11613,15678.405459130678,255292.19136504148
11614,1932.0916548522464,2951123.453111365
11615,5141.95993251672,4572675.439590376
11616,522.0196406054466,197765.8116427365
11617,35.863205497224655,3346483.6441893848
11618,4151.085036237318,3243238.227034865
11619,12.74175313294965,167717.611336032
11620,2798.061558297833,195001.25918643398
11621,7143.204207685031,234292.42108134553
11622,1337.139050262471,203684.82252517802
11623,51.17396951162145,2448948.61419523
11624,107124.59873078794,251960.87055544253
11625,34524.716976994234,340743.49306127196
11626,164.6016106202314,210822.959074352
11627,364.39600083120814,4223473.591074361
11628,437.3197828491558,3677564.19770969
11629,133.4801540232548,206088.1845238095
11630,1698.0847309409726,179184.053390108
11631,2719.845644504242,3594091.166836645
11632,4162.496828846453,262232.7273487565
11633,427.91656084835046,2680458.38459282
11634,2288.5085194709372,204213.344695703
11635,1100.0244057198909,3457074.1440094747
11636,901.0077291634877,172539.13634273648
11637,6037.191654984798,190782.294953362
11638,1956.2055567538168,290190.0097947875
11639,50.100851571071225,2249145.843091335
11640,3703.3451045881166,227671.649861479
11641,1651.7442528511572,247394.433693783
11642,1312.9614480270766,3224009.567157745
11643,1593.605436270728,197446.148184863
11644,1125.800035042265,3665776.529542595
11645,28489.557988751112,318440.0114694155
11646,232.81478419096507,2654629.470417795
11647,1555.854664264678,185684.790888723
11648,12454.482340961824,263677.4622542675
11649,769.5774804360924,3423521.12059558
11650,3424.0455463194403,178258.5060916355
11651,3629.1124177783863,4364750.512955001
11652,159.38108121188432,2395206.69384252
11653,1517.0394607630017,293029.688243868
11654,49293.79734636459,326766.736089908
11655,1547.803723033355,4102248.792911195
11656,107.5922183488181,2785194.525586355
11657,11003.791568227725,262077.01030508848
11658,1162.411944910164,235583.606428728
11659,9.69495520047748,1518643.88888889
11660,3.0452075640980993,3024489.285714285
11661,1182.8684803283752,3621634.44352389
11662,5844.980694308145,178675.835090613
11663,8751.465946646147,436993.852384557
11664,124.05409393390651,177642.75273224048
11665,1641.4208143294309,4616462.590269655
11666,148.7037542515908,2889489.72299814
11667,653.3211468303357,3332100.600845145
11668,172.00462550130982,214903.78580551
11669,618.9746790058454,3498624.3703703703
11670,2.821616285969151,2128096.34146341
11671,5955.195652127175,4749630.434096465
11672,1261.7231372662393,229471.38716941
11673,1711.843885335238,308990.514979466
11674,53.51184778242828,198153.7280701755
11675,2498.628153268342,177295.7759816805
11676,2688.7003405597284,206424.3846259625
11677,9301.798629504285,327753.672653381
11678,86.01634419575133,2832048.932931165
11679,500.83607867999234,4030284.62753033
11680,134.6345309590899,178342.5935363315
11681,27054.147434649505,258886.6523236965
11682,405.793415768755,3222655.1630806252
11683,18969.573128769243,368147.375826905
11684,569.7152730012889,169194.79649367748
11685,89.87842600674485,217575.13397642
11686,436.4553033301961,3015932.378365225
11687,239.8409243083161,177356.07455173403
11688,132.5934613183764,3016035.406610705
11689,1419.0664628172788,257694.23255662
11690,113.88747938287557,188949.376498801
11691,135.1394015468944,2062484.403254975
11692,225.93457390520246,230891.2922475615
11693,1224.4720531778585,4237872.67495394
11694,2758.453532461163,289303.98910035903
11695,1101.937026530846,3076536.104206725
11696,1162.477227433623,4045471.036561605
11697,784.3676313152313,185894.74493018351
11698,784.4486930033263,3670178.669212145
11699,146.3262049453697,2635476.888229965
11700,2180.4569809169375,4003549.105591405
11701,222.7769432569695,164908.2868729295
11702,1397.7109809912477,180983.94128139602
11703,2476.825368396361,269847.493912994
11704,55.2342328316255,3115165.970149255
11705,50.208467804633024,1634633.92857143
11706,8190.4465180299685,4351987.1111460645
11707,297.1621895074039,4623964.50723466
11708,1327.9327960229443,3217027.8124725297
11709,2574.0269843262813,4503281.104067504
11710,2373.106598012131,3293396.66268561
11711,11702.400181478013,279248.466400665
11712,317.5556679796946,3575728.34752322
11713,238.93778383032202,2434753.057606025
11714,44062.47976761375,197877.1278108405
11715,251.97130286918895,195864.650850398
11716,455.2544901990721,3401022.04392417
11717,4451.795949213303,208041.2923476255
11718,403.0748504466978,3145874.3210695954
11719,199.30164832039304,3710112.566428745
11720,10.747914785843793,2937187.1559633
11721,4695.25297985696,218641.1698971925
11722,860.087596637883,2758028.49650621
11723,1150.1175390846313,4032074.048892985
11724,67.41658735221523,2382137.293532335
11725,1953.2663095991654,221031.96432130452
11726,607.5609103096291,2905054.356405335
