row_id,predict_case,predict_unit_cost
14641,2207.4815140351157,240918.2621795095
14642,72601.34748054435,419010.02445848996
14643,1646.2049558221204,209313.237263746
14644,36399.26580465907,239452.4094170445
14645,246.05124032013484,218497.0863405505
14646,10701.8779041511,253005.5241334355
14647,51.920126986410516,177439.9970118035
14648,2250.973825180832,283376.862627388
14649,142.351530054595,2903406.0356096504
14650,29434.800572561147,264991.424344517
14651,694.4639978032963,4366912.661310885
14652,4564.148723431503,4614588.34592025
14653,2031.345916312873,4024200.36211967
14654,3577.9249393148725,3946698.868790525
14655,881.0515490819719,385481.576209902
14656,84.33985953477969,3099680.43035895
14657,1463.2521784313321,178747.1434471845
14658,1126.304093592502,3137667.0787505796
14659,8630.653925645176,282816.5817816455
14660,1174.4944794645914,3159306.6018523797
14661,65.63742059127202,2716166.2530266354
14662,283.4448988324752,3319607.1036558403
14663,57.37151149859742,2229397.136797455
14664,184.13246339037576,3072089.364232975
14665,96922.56352350363,396187.720002612
14666,3517.260325041289,169266.307851784
14667,1197.5128781213355,307867.9602508935
14668,509.38484223762276,3232586.7239375804
14669,12522.161275658644,225088.924904496
14670,4097.011361120232,3919985.9047481352
14671,16389.11911918399,204690.496061029
14672,2432.6450734863174,240918.2621795095
14673,2291.7518586378255,356648.4446802505
14674,2763.5690134056326,168198.751760851
14675,276.48898876593523,199013.1000790515
14676,570.6195188530533,232541.2772955655
14677,13162.600505338512,285379.34823236405
14678,10187.96670814424,307362.39551704447
14679,534.3639076242528,3331669.09787158
14680,1814.363726782539,174603.5410751545
14681,9550.140503946857,284610.284391015
14682,549.3294787205626,3716415.064745195
14683,78.59611533685555,2479014.3105629347
14684,5.105105414465887,2262549.66216216
14685,5918.365722647028,310763.895740394
14686,29328.661222258015,291197.5159992205
14687,2477.7744507093835,292331.7560357065
14688,291.4971162611844,2716329.6048646746
14689,18067.955596320317,5764925.12127743
14690,424.6048670396167,209218.67643151298
14691,5630.3408186828565,206074.32241145
14692,3463.0960802606833,215635.6914694255
14693,482.7364672143211,171059.6017713425
14694,364.4420194036119,3402207.44676064
14695,5782.126221994467,4781015.56763582
14696,783.5081231605075,3628171.1221327903
14697,30.941052788461068,2017914.8395721898
14698,5207.822748277947,283392.48315033247
14699,2781.562690396486,173175.093974963
14700,510.20795204331097,157427.7638053585
14701,16009.245739880182,275596.8775607425
14702,744.8954464431081,3637037.97100432
14703,1049.570954755958,199031.2667714865
14704,3103.399681770713,4754041.331795155
14705,1513.6229915195481,3612964.841993005
14706,11005.439298224257,223893.7243238645
14707,2256.0606158163137,7925426.970997
14708,429.24078929324736,3370734.147653895
14709,49975.67387178338,330877.135171983
14710,2865.9573759473988,194375.6928141185
14711,1330.8951217146537,194836.73053842352
14712,347.2823247147337,4007160.367892975
14713,322.3946344208266,199460.3125
14714,966.8324084462662,4483534.524827665
14715,13861.83541558899,236546.9255414125
14716,17728.36138266948,253856.92426536
14717,632.0643019770666,203099.7316276785
14718,280.6903564758099,191563.248390413
14719,715.5185137354164,3681614.651409525
14720,517.781618638637,206714.8593738755
14721,637.5620181711812,402995.0744284955
14722,3819.907759522616,199011.81559289398
14723,697.8798089652086,241879.5778761245
14724,1258.825550375334,180879.810367532
14725,2232.3953660350703,2880538.319308315
14726,5946.994366068757,218434.706973294
14727,329.8495617215453,3089493.33478792
14728,3342.568052940311,3999780.497479875
14729,35027.53189701294,333783.46352955804
14730,4069.2972096791336,231530.1016731695
14731,1852.8283426456678,150424.1228503775
14732,10651.48932150484,239417.926420316
14733,2654.3639408851036,222206.4792667565
14734,2609.273908365107,221612.9083029635
14735,10513.629444416247,9803013.56015192
14736,755.411218282909,163644.756574567
14737,5333.4870298005235,283435.234421289
14738,7825.27042631036,364619.3141434875
14739,1453.5849781565291,2913245.33203125
14740,161.97662708634513,243385.457778296
14741,471.09459264400004,211783.430791498
14742,3673.0618410220213,4026366.448854185
14743,6309.229005398106,211333.9058689545
14744,1952.4381348216068,204357.96992810152
14745,6326.874071829423,242918.01126803202
14746,2066.7883145272435,230577.8834504575
14747,436.05665757636376,1956452.2684130599
14748,4107.114716138596,176894.3807506445
14749,539.065931089715,4019301.791303755
14750,836.5759654686997,4506233.304795755
14751,48.1787980984902,2199527.904040405
14752,1995.5862740885625,3823621.202710165
14753,859.1242808277343,3450483.27964755
14754,3855.0542038859808,3915671.1177071454
14755,6753.064897833465,256436.4265016485
14756,394.9184041765662,3867785.5691917054
14757,17266.75153301306,305394.0706062135
14758,1113.8851772713476,3157662.1805945802
14759,26142.36578282136,374397.621603874
14760,333.1206748216109,3507945.4738379847
14761,1959.0922131788857,234967.3252725885
14762,5715.7152234287405,7808815.489929805
14763,5554.926882735014,3495384.914859105
14764,4006.034044819472,218944.4967876715
14765,811.5409729814455,3082661.17862723
14766,31079.465523022245,281555.1197745095
14767,65.14632436273942,2013775.16456583
14768,44295.025429012356,434836.437044695
14769,603.2409710955101,2883974.40932398
14770,4395.407776085497,4377978.1436995305
14771,659.7306739205379,3743581.91620948
14772,118638.27024551887,368563.35381528153
14773,1856.8910946923945,4425206.155398356
14774,378.34479109699504,4842866.9839513
14775,376.17425572344337,3525841.28436006
14776,9649.950282244312,4375883.71645505
14777,959.9887260446932,3824453.72483768
14778,7965.1364912781355,4867086.69502986
14779,163.3849383161886,1886375.46814981
14780,34948.24386548435,447959.2125701175
14781,549.1999192712799,191571.36283669499
14782,16021.152389693178,279019.126138734
14783,19.493347364412102,2006085.4239256699
14784,489.48689309943785,3858628.95986716
14785,3235.1642667039237,3854126.0232694196
14786,9820.258124333175,332553.40321995
14787,4290.930735033532,238750.021826277
14788,321.2844568349496,3157618.925535845
14789,1584.2389985347972,224381.509654769
14790,501.0092323575736,3025221.983640085
14791,5174.972322842235,6254915.376878681
14792,57.710257489060226,1840441.8323863652
14793,14081.0316204072,255661.05801746598
14794,5679.687426380527,232113.17078218202
14795,1398.0726279373482,201004.328590487
14796,2505.8878058755968,316120.94861636905
14797,136.24149796591715,3195833.72841493
14798,5152.149687038527,4485258.03325665
14799,515.0095931140675,196999.826335118
14800,339.62172956524284,177164.9025479095
14801,1141.9648374801325,3831497.8870902397
14802,3182.6321893298373,4959182.53589889
14803,614.9408241170025,189452.932455932
14804,6490.261963668822,230787.058348373
14805,80.51842481537653,3526973.00135501
14806,149.050475631272,3573070.137200885
14807,136.26409874088895,3573070.137200885
14808,6678.387022995643,269784.317999888
14809,554.6374135124121,222651.166965889
14810,356.15855395752305,3707381.086180635
14811,1115.1227827938615,5950680.2089153305
14812,650.142363376024,239887.0042185515
14813,6878.343984706082,329631.81924481853
14814,884.7756778904923,3564525.3289375147
14815,862.3361620781958,2919624.228558055
14816,662.4882113848879,3527780.90198041
14817,93410.4375003956,272405.19813761103
14818,1529.9545518327184,2415352.4156125598
14819,1672.060571668584,186961.7120980665
14820,3173.3904029268506,3518020.621589265
14821,358.6879890832908,2862393.76460795
14822,325.4118994795153,234666.124698185
14823,547.0389958316929,3248956.05749423
14824,136.96302666838054,2008616.867958175
14825,25804.267113418886,302926.2584377645
14826,381.90256609043496,212899.24636318348
14827,734.192895760438,5072293.90099999
14828,1351.906116279819,2803277.962493125
14829,527.9319725922168,5669702.6119403
14830,89.75530791647654,2244778.068555005
14831,358.68536341440495,3492273.50033105
14832,618.5680322182404,196860.98755236552
14833,3638.4825231542254,5144784.79306816
14834,52383.23322679224,306189.193784957
14835,64.56507972785612,2823127.01449275
14836,710.4089205905927,4052074.33361559
14837,5294.157881443168,294500.7543251995
14838,1262.0555866435218,167585.675492558
14839,611.6686474877022,192520.9215764625
14840,66.28060859742399,2829126.98189135
14841,322.32154958304324,3810338.4696414247
14842,431.50210591353084,225361.86090225598
14843,974.2613857556773,213027.393043663
14844,2586.4498509316527,3802571.43698097
14845,12584.437645764572,227800.91185454
14846,1037.6828837073024,187495.338345538
14847,2997.943689149279,168486.64104896103
14848,4433.2001487571,4267591.357254285
14849,3187.088387800521,163709.572335222
14850,6125.911660604011,308796.21573007246
14851,4381.514003488861,3832122.96831962
14852,9103.71147496526,10429218.137308951
14853,594.5181290096435,248350.97381776
14854,255.65161634435296,187494.779767418
14855,1.0,7500000.0
14856,87.85035261934371,3782446.755860765
14857,15991.932868212696,254311.4810070595
14858,2438.4571427611736,4735769.8958921
14859,16161.981637358724,254218.4001787465
14860,369.54008197303284,230172.47149635298
14861,8673.514658423792,228954.59040676802
14862,966.0100475764374,3140969.306864355
14863,7747.971906205652,5531815.10606852
14864,16.624929421584397,2026611.050588235
14865,32.002716046085204,3311440.760869565
14866,86.21264541880987,222356.95585997
14867,12356.888596776993,221181.368849788
14868,9294.114248610076,6478404.700334694
14869,2481.326047545852,3776983.96485155
14870,3729.870531516673,315469.2637436165
14871,235.24667584074606,3844649.01185771
14872,3820.6618619871565,188988.20063274802
14873,1766.6496146017712,183165.22926784598
14874,781.035061897676,192089.00851119
14875,4.442423855529943,2051563.33333333
14876,986.7667285759761,3047341.47633954
14877,5147.239396436537,340379.615605778
14878,38386.73843819243,260170.331103318
14879,582.2420709564201,4435967.027965466
14880,72.35948817050709,310193.84148025396
14881,2470.1449245740887,4694572.85097192
14882,1665.1335490832585,269016.31045233854
14883,47.29007949017776,3224306.7037037
14884,1451.835222168425,3290768.3118725847
14885,1514.8873653560074,3044561.447744405
14886,9675.262888125873,228832.87100985
14887,620.8940924504672,3073900.108702275
14888,1778.3367797894077,4309018.8382804245
14889,199.84288333713548,3014568.19191919
14890,8774.904749110741,248687.838914702
14891,127.23146683783139,3345176.33528265
14892,258.5606915508682,159186.04180972
14893,4013.597830060533,3417190.25627938
14894,484.36771722462936,3534248.08389676
14895,8518.488155204854,216080.1562820155
14896,948.8048730797373,4113827.0715270997
14897,191.03591365582884,158675.124326295
14898,5961.1611317952165,208318.57149233198
14899,4881.523084147128,187004.68350180902
14900,1083.8710427955757,204726.17303140048
14901,8280.268152516315,4640869.117173575
14902,9206.676840603173,268974.8186125765
14903,239.79537594066966,3095896.74112433
14904,237.34334510627062,4533436.92598984
14905,117382.53670448797,305929.95557499153
14906,9.618085491494057,2170343.75
14907,14944.41869398755,279248.466400665
14908,2115.0731796355767,189057.57763101748
14909,309.4313072518861,4033981.173475965
14910,28.4052438228949,2335709.3974175053
14911,829.6605278074311,3458500.49235681
14912,1714.07132756792,4153791.9208792904
14913,2347.1545079380116,205182.6195343245
14914,1364.5712947591053,3587824.0812135898
14915,566.779148197747,206042.63644195802
14916,117768.66011381257,558374.0905679881
14917,221.10107028273225,3733846.10043668
14918,2552.1540056228664,229122.8841559385
14919,42.989508456693166,197715.765765766
14920,2802.2654317380125,203310.6721092125
14921,1161.1121129102876,229273.3029524035
14922,2745.9954340411673,3981159.35954496
14923,95.07953461143177,2337085.558636365
14924,1543.040637544758,3563687.5996470097
14925,454.22986393257196,3242975.1892401604
14926,808.8680983757073,233866.27193701
14927,45.31625277412564,2199527.904040405
14928,59.85599601609654,2612552.32031692
14929,121.72113225228536,258125.40753678448
14930,4105.67609433697,290484.39409957
14931,7681.575671208045,207906.5458716035
14932,519.1703737006311,3241374.45616348
14933,2345.827952403406,263464.687750883
14934,661.9000321249059,415437.25081209745
14935,336.7067492678937,165250.099697885
14936,5078.007763375206,182731.70186268952
14937,295.0493702552849,3239864.037786675
14938,329.9749643554053,170529.380387931
14939,7797.449436771258,7101832.267449129
14940,1107.2394834109298,4043804.2476627
14941,242.94662583939984,2945286.4309433447
14942,780.7594585536546,3339606.4749015803
14943,2981.8207353831854,219761.6688580765
14944,209.3267782580709,236814.7325675625
14945,6316.822227458497,6598250.765992865
14946,2402.7145892019876,3574666.06301692
14947,7707.0498498972065,7070345.870696645
14948,424.9116078942286,170579.521117057
14949,416.74990282870505,166578.594579763
14950,5698.736589127704,215578.6889048605
14951,15163.517636657685,275059.0205561955
14952,10664.303310942947,320120.389918996
14953,156.1849341189327,3637372.52068558
14954,1018.6277980280329,200555.919416357
14955,2589.941750318747,3599580.38973054
14956,1581.4171305683158,237822.6409099085
14957,106.17151206267609,2865304.26596108
14958,2134.0679658393315,269431.511382426
14959,151.28643835826895,4119026.93612729
14960,2255.8832188627284,173871.233147469
14961,286.4152853767599,2752624.97586873
14962,15507.909645372629,277417.43895757745
14963,1244.330428460501,259279.1567739995
14964,11675.586117867744,6164942.164538025
14965,24265.223636442475,297192.913036151
14966,10855.853265532434,5716556.024484159
14967,905.5442266040809,3667487.363378645
14968,489.09208066751086,3642163.92295704
14969,608.7969258623963,3211369.98055238
14970,2643.0730942611904,5079929.895055249
14971,1706.1400033407922,5581431.339216605
14972,1140.8610982622,4317668.64505588
14973,1529.829368738465,215781.1580462355
14974,2187.2509336677253,245420.9895272775
14975,11772.926327780133,333879.3618584055
14976,327.97609608055996,3676790.732305805
14977,543.9062676249035,3032485.4901175248
