row_id,predict_case,predict_unit_cost
36497,3402.5,4773371.34212197
25241,3381,4942231.76971509
24416,3267.5,4942426.122132
42861,3493,4924702.94740886
31283,3347.5,4860759.8335356
55168,2748,4949864.4016725
24520,2970.5,5045287.04035569
56464,2160,5081830.19374298
27342,2561,5235711.64895432
3379,2145,5109810.65790085
57134,2382,5138500.45215414
54500,1792.5,5088836.56213922
38107,2184,5076510.2275641
15245,153301,330448.967717106
46599,116392.5,331844.537517536
26070,156688,330249.785201674
42443,143081,338741.945575763
34519,169964,327318.739039461
47056,169358,329446.267614449
53941,176892,326042.978445258
1421,163206.5,320673.0982086
23634,185688.5,328928.047697653
46493,165889.5,319911.978165876
27671,200087,329122.658938101
52591,189459.5,329848.308652491
34741,204727,333191.029668031
49223,196287,335568.997958725
29527,186274.5,337067.15975956
10233,222762,334214.8381986
21763,195155.5,328638.510168809
38574,254389.5,332516.520373285
45007,250576,324456.030031789
45023,257562.5,325231.842758694
51617,277371.5,322595.110762591
53464,264514.5,317289.189980745
56167,298567.5,316226.128380173
2827,294557,312403.812856323
57360,279418.5,315581.063938617
24535,324082.5,314663.352877307
26942,272181.5,317233.246315883
41550,317335,317157.820791294
22060,290139.5,321725.774502443
2321,284993.5,320527.938699859
31174,282122,324734.559868735
43950,254111,326108.236851642
21141,199137,349161.605362557
27875,186562,344920.770191308
32675,122719,369738.655933618
51143,142704,362826.458626588
4159,152962.5,361311.525357716
80,158710,358101.714815825
42774,162600.5,352352.515138154
5961,157907.5,349186.089905469
53290,169281.5,343497.556447314
29858,128738,344191.42325526
52382,183576,339899.457581601
6377,12983,6585295.62966957
45346,13022,6936432.78237451
54238,12009,6720285.25747185
55592,12393,6967514.12852476
1500,12003.5,6961854.66199414
43844,12432.5,6961250.40006001
35144,13226,6952394.51472057
2497,13926.5,6733821.53679023
21407,13102.5,6669497.11776035
14885,14650.5,6646045.08761298
41457,13722,6692868.94468777
57514,14550,6815743.94518339
42720,14935.5,7041810.33074524
9382,15451.5,6955381.86860914
14080,15898,7268696.76372951
15998,15157,7306453.83594131
10471,16354,7242005.72674554
52128,15914,7533763.25924372
39632,16567,7289117.54789099
18469,18691.5,7225851.44761943
5180,17843,7258652.2805085
16456,19102.5,7096816.92879818
36933,19513,7114950.26457294
13949,17226,7031978.36904197
1586,19754,7323239.1942111
43635,18033.5,7043815.91188774
48853,20061.5,7292366.56223972
2829,20456,7150880.47691349
42834,23176,6840782.46604674
26172,22152,6821542.42488755
10208,24345.5,6657996.45029629
27346,22091,6948542.90055365
2019,22153.5,6969119.04227667
23970,21270,7290128.9603658
33488,21544,7121344.45703658
23346,22496.5,7178905.91518372
15608,21182,7150378.87427125
24904,16493,6649863.98585276
56116,14125.5,6940931.42030388
37562,8562.5,6545253.01894914
20898,8075.5,6880697.52569274
29850,8391,7286806.50151468
46010,9187,7334457.71079128
15875,10244,7588610.06636753
24799,10485.5,7389718.0687607
3895,9612,7025569.90668243
41928,9299,6873798.65542483
24996,9924,6600742.66453315
44511,7610.5,6568608.52748222
12024,11784,6613276.21758316
32949,1356,163297.82300885
57620,1276,161488.784836754
28599,1326,161358.047692697
32168,1235,160742.260621493
52665,1214,159775.478944455
27217,1164,165272.365895158
19103,1120.5,160358.182251224
35763,1260.5,167654.699973176
25014,1307,166520.61025916
25117,1409,200743.1214877
35736,1565.5,209254.478021192
8240,1693.5,239169.281086004
3419,1907,248638.504332027
48389,2108.5,258878.704892908
20533,2351.5,262614.844788672
4786,2567.5,273970.037937745
54089,2669,281406.776725407
44205,2902,290748.472818082
52578,3100,288352.374851192
16788,3279,290822.06458656
39540,3540.5,275145.66149825
8740,3831.5,268754.907340002
35513,3696.5,276345.711511282
25700,4189.5,267373.512571129
46389,4095,289534.30194007
38420,3985,293258.608147754
6086,4173,297449.466945793
12020,4135.5,302117.553291561
17957,4039.5,304972.886838418
23324,4663.5,286174.342963782
27975,4299,308742.564935248
10489,4427.5,300141.78700551
7626,4699,312220.848450518
5033,4393.5,305580.913759298
29053,4544.5,311413.969174839
17726,4524,294847.120674036
31295,4433.5,300533.993012741
51679,4662,314745.980918921
5301,5016.5,291020.352103684
10924,4166,314203.798836452
57396,5240.5,305745.098618259
10829,4538,298055.520724596
234,5455.5,304935.504197581
7415,5734.5,306375.633093291
35541,5706,299771.882777029
26431,5704.5,288758.889596898
1068,5032,307720.434490568
53152,5621,281322.047605608
28764,4994,315480.896907539
133,5541,294549.295963331
11602,5578.5,315530.688388187
10171,5587.5,302078.068423989
16906,5528,306192.914750163
39168,4971,294660.185124322
27219,4633.5,296821.959859032
21760,4047,300371.569204751
18134,4213.5,291338.834575157
45523,4167.5,322831.373010093
55402,4726,299437.006204501
43091,4645.5,307402.386077098
5829,4716,306985.276830761
25246,4666,301089.951969921
4982,5034,311903.727803178
48664,4843,305527.178902826
2954,3012.5,459727.933051848
56665,5123,299662.795237166
41718,454,3433693.27753304
3241,477,3452315.2890874
47151,532,3470357.43794685
27926,599.5,3349093.8037024
32942,698.5,3476038.22738871
40724,731,3335613.13043437
24839,799.5,3493245.90111479
15250,766.5,3364800.048084
15603,708.5,3436407.39852624
23520,627.5,3215722.84010991
33851,659,3181157.78957496
6285,676.5,3068530.07477727
3107,714.5,2975216.48965344
19135,867.5,2992327.96111568
22975,957.5,2914186.8250311
10929,1075,2939986.00453511
40861,1207.5,2874100.54801698
48570,1135,3019598.05569104
41236,1220,3100968.04803061
41511,1229,3221828.88038277
40762,1157,3355262.29567668
36960,1391,3256273.18330425
7274,1267,3245117.54231365
49028,1580,3190130.51452865
54031,1330.5,3154965.47926193
35156,1484.5,3161921.69680454
5241,1231,3195893.37263598
47593,1237.5,3152012.47403563
30204,1237.5,3181247.96943873
2068,1284.5,3188707.53524244
35949,1271.5,3162193.62132273
26063,1395,3114725.72776975
5433,1329.5,3086574.56999328
3874,1317.5,3100085.19275769
12075,1310.5,3087772.49051656
51108,1123.5,3222650.12321012
7839,1227,3163253.08945767
35801,1147.5,3170387.71386551
51876,1304,3154926.22073005
50609,1266,3080947.86857161
36140,1399,3203800.29760246
34097,1302,3179874.20254061
36092,1277.5,3194537.93669016
49620,1231,3208010.79541438
41209,1144.5,3219397.80859805
38364,918,3317947.23325237
33804,981.5,3373246.53345
11149,727,3459696.535999
42377,816,3408267.06500783
12995,856.5,3343305.79117301
30813,827,3310857.49136443
37313,851,3325495.64520246
28796,897,3387138.15789474
37923,820,3361196.89336692
26977,504.5,3350626.98950986
52202,846,3318033.33333333
12022,2033,181088.18839154
28092,2042,173749.39968026
18726,2086.5,172455.907279882
17199,2368,165965.765782928
53719,2371,164488.620924235
41056,2775,179372.006904065
38882,2740.5,183255.046811988
15779,2962,224925.625742918
17441,2970,228315.49803753
9824,2641,256770.220443834
39915,3237,255883.523349286
24625,2928.5,266203.020152539
37897,3122.5,262756.822193226
45632,2641,250440.146784062
17788,2915,263057.822752833
4925,2604,262210.15207064
25224,3066,252422.312705386
51739,3426.5,298540.686341349
35562,3515.5,266725.753533186
27062,3904,274690.777840641
18604,4021.5,245302.840258583
4250,3640.5,232496.409075295
39104,4390.5,263222.965224016
31303,3598.5,244086.540786274
19148,4750.5,299666.761585906
29549,4553,260181.094813777
31684,4758,286936.651379552
40406,5063.5,258299.505979035
49734,4671.5,278552.983374919
44418,5153.5,281501.008283317
12359,4756.5,249001.422695849
20401,4090,288496.112466802
46884,4686,283900.308696556
20275,3957.5,312457.817798515
30577,4690.5,305229.548200023
12650,4213,305113.425024403
23260,4752,308672.94470905
56964,3866.5,301516.964480609
51592,4600.5,329677.247619813
16720,4412.5,304100.851652593
6321,4551,310074.679875057
1278,4975.5,290583.369294343
50410,4647.5,295985.438188705
7680,5409,277278.522862642
24683,4756,258549.045707373
11172,4624,239169.802275374
56144,4794,233496.554988625
40830,3821.5,256650.978623035
43492,4068.5,272068.926073752
21099,4630.5,301022.248278624
21673,3983,303731.338666525
56878,5395,298425.749109531
46943,4657,284192.71071115
52107,4936,275058.583675989
4313,4128.5,261576.59216533
28653,2894.5,262971.373057083
7162,3040,251765.345780857
11918,2132,265074.540263243
51037,2383,290461.717126866
50894,2545,308784.284889125
33120,2283.5,318606.738005333
16356,2170,313297.608135959
39887,2314,298366.205704408
43335,592,3342588.56587838
1471,563.5,3404677.76217956
31324,630.5,3496995.57740854
18594,656,3554586.59688513
19058,620.5,3543996.39936446
49827,607.5,3398247.11908745
44563,573.5,3436620.84402554
9653,537.5,3370384.31405932
20552,614,3493230.79272921
48241,685,3563177.4696912
35497,678.5,3479877.49678059
27164,807.5,3513631.55207714
35808,840.5,3391152.38176933
3281,912.5,3422228.8345852
37236,941,3435315.29770353
30561,883.5,3431606.62838508
3017,837,3516287.69981823
13023,833,3454236.91768216
6970,843.5,3513261.70889393
16222,857,3509386.31679847
26487,810.5,3637250.69109357
47666,902,3525125.79261801
18588,799,3764182.38435437
46459,901.5,3481232.14338589
14521,918,3732337.71394986
48132,816,3624373.19424688
15622,936,3596997.18955428
47533,731.5,3674215.87279699
52386,887.5,3561061.91146452
55523,748,3561273.00993413
39071,852.5,3576430.71238668
54563,798,3516821.23692395
54889,796,3458230.69228826
50054,793.5,3483869.23525936
57367,798.5,3368886.81620293
11566,758,3430232.63185005
52809,875.5,3482731.67658303
56161,779,3399770.57130296
12240,817.5,3553000.88135593
55615,801.5,3404946.98554661
27909,794,3659106.83850437
5651,820,3631824.24641149
52127,769,3800561.38612343
57303,669,4040045.15482335
38561,548,4261918.53246753
51261,523,4374496.8106675
54114,527,4602508.90784748
25996,622.5,4486999.41563383
54536,588.5,4722367.91336508
36169,494.5,4341426.63164072
30918,519,5012656.64739884
18868,5163,274668.594615534
32484,4815,276434.623463214
30748,5204,292080.961082791
21715,5539,287526.685650959
13894,4949,312849.237598364
21560,6284.5,302859.003555953
5721,5932,328422.283433657
19619,6774.5,317868.427718514
20832,6931,324642.225021534
26220,7102.5,333105.652541611
19354,6881.5,313063.18610863
20453,7786,339769.327774934
35462,7846,321090.938762681
20226,7976.5,334308.088150544
22105,7666,329376.1789065
29300,7996.5,341169.335776322
52420,7693.5,331292.535045053
21953,8769.5,332475.671442825
52926,9025,332557.840348272
28793,9217.5,328418.156237727
55200,9746,334238.650896857
14617,10405,326279.925808738
9981,10240,327057.77311634
10791,10524.5,301320.716189981
35342,10378.5,320774.975219255
28468,10179,310723.992296643
8082,9057.5,317154.309577909
41421,10752.5,325217.259132703
53017,7203,336018.115160511
54723,11161,323982.527623291
6228,9002,354018.652843769
4143,10838,344599.045934613
48594,11726,359894.655125931
16869,10727.5,354142.661339804
38623,12463.5,351997.759353092
45019,12509.5,337509.438269183
47253,13170.5,330311.734711484
19793,11390,326766.232148514
12949,14533,338837.139147827
47407,11144.5,324938.273146019
52019,16214,334202.336948298
33947,13510,311320.839567213
25206,16920,314588.452596998
40086,15249.5,300168.019203987
35912,17281.5,307366.646905406
29797,16873.5,303236.869751859
15206,16675,299746.093187485
26969,15612.5,307374.228530194
52161,17535.5,299863.308080332
18483,15773,303105.803783799
32775,18717.5,299658.717511725
41125,18358,307595.611544333
7648,17761,300527.859971749
9679,18016,310638.441687802
54949,16899.5,313027.903060567
36108,16707.5,307194.733659757
43065,13717.5,316906.418913595
40296,12879,320060.503277074
49635,11756,315976.525085467
42082,11510.5,323306.063860795
38198,12981,324472.099813816
40254,13729.5,329116.723659383
17226,13113.5,330659.670842901
54861,13777,324859.80153073
24199,12486.5,330682.906143138
49314,13767,313842.825934056
3498,12411.5,312201.749889322
36595,11914.5,314067.607244408
31085,12591,295912.508934954
16814,1244,5145369.91559486
45507,1237.5,4845788.19943945
39774,1241.5,5051580.20033173
42404,1267.5,5080603.47977863
14984,1384,5027852.71146824
57685,1367.5,4985877.40172575
57130,1501,4953088.66037998
57624,1468.5,5013464.8659113
31015,1417.5,4887821.17235645
12051,1431,5060604.56937478
28177,1378.5,4973720.98091043
39737,1459.5,4922579.12398759
8694,1345,4890651.95752896
46436,1501,4895791.23155377
38380,1425.5,4859024.8887629
49543,1597,4928759.84232151
14473,1606.5,4780124.74052784
5435,1723.5,4793624.7977987
9396,1863.5,4544342.92571902
24333,1986.5,4548915.0844655
13194,2125,4412453.25862695
44151,2049,4402626.65706581
7981,2037.5,4384803.40763719
1802,2006,4415726.44521737
25230,2074,4438110.86175138
52769,2108,4461081.21840096
36230,2248.5,4582768.67652993
12689,2101.5,4594047.43339652
5950,2258.5,4597558.45680871
56420,1973,4628974.4146246
2140,2432,4559376.42754039
39934,2127,4602816.67847235
34331,2450.5,4490516.75224428
6811,2412,4552892.52544413
52487,2337,4417589.87304151
10733,2575.5,4487044.946917
36944,2433,4394314.57701859
57732,2544,4444389.17480025
45628,2279.5,4291033.85252906
34244,2535,4414399.92397458
51036,2214.5,4364841.66985025
15362,2588.5,4446753.38077282
34905,2496,4442080.573742
40159,2519.5,4384685.2376946
11102,2728.5,4315043.11568504
47446,2726.5,4167790.66477482
55944,3082.5,4169750.70865058
45973,2863.5,4053456.91848687
18121,3098,4086127.07660709
39317,2752.5,4052193.95364936
35639,3006,4001282.70565173
27186,2919,4052941.67659059
39382,3111,4003624.1683469
33178,3195,3994954.54233889
55567,3219.5,3987717.53687571
21614,3438,3897569.83858693
5499,3433,3921026.64068545
19893,3507,3897032.36868308
23214,2765,4057238.82245822
29322,3110.5,3982136.95010986
5222,2453.5,4013197.79382459
12492,2802.5,4084843.60553394
52361,2511,3925909.06289116
32101,2354.5,4158258.25677923
57229,2204,3946465.82991314
55951,1953,4175180.33794163
51534,14955,274647.377800067
27229,11993.5,275316.815614072
37887,15527,280092.581843694
40340,19402.5,262973.0980527
4032,19549.5,271434.860334966
48056,24851,258828.838235927
43963,24153,274041.900332109
1963,27733,271928.409016098
36610,27573,294852.764375121
667,28452,284982.673224087
38154,29400.5,291179.212222273
10240,26755,310745.310524542
17887,29205,302525.676994958
36428,28280.5,322956.862600041
20938,30845,325104.218014638
15613,31841,313145.982015923
36701,33732,316399.744735837
3251,35452,305151.387996663
19400,36209,302404.635537422
22500,37817,304220.673352181
39634,34434.5,299320.722945775
44872,39872.5,303802.022132213
736,36042.5,296183.16823663
10352,42901,295728.617154454
55674,43822.5,306019.51800932
23705,44848.5,299781.970111111
8128,47375,310285.263813259
50971,47619,316671.627488923
50350,50214,313878.017538306
57783,51776,327703.248364641
14982,55756.5,321167.206612571
17918,54100.5,317117.967102922
55795,60595,314111.118292348
49407,56645.5,312973.299206338
43254,53852,319211.136197876
21212,60461,325103.827387939
39589,51924,325734.261370815
46992,57824.5,333009.128582861
34335,60213.5,326894.914271797
33622,55430.5,332555.711786488
4410,58308.5,331471.665416445
9541,60166,337312.121630831
1244,61656,329030.562070875
56029,64719,339557.945850862
53382,67241.5,333204.121633598
37251,59757.5,332592.871726973
23477,70322,335816.456632473
42768,62692.5,330971.637133805
40561,75891.5,330442.461894835
54406,71484,335466.013841341
54166,76167.5,331519.582709575
8503,68914,340370.605080148
7812,56604.5,366914.730026645
15737,50455.5,373138.886696025
50930,46368,385306.38828965
9891,44149.5,385528.697527361
48436,55241.5,364751.166362962
35078,54499.5,359360.421868081
21352,56682.5,359231.977585541
19470,55352.5,357720.637894786
22382,55029.5,362140.999765411
36916,57898,357424.979267925
46677,42489.5,349448.187743073
55726,60057,352942.927552159
57155,3790,5201035.57124011
44871,3062,5249003.73526602
54232,4252.5,5110662.06992546
18639,4804,5019082.5052659
29889,4514.5,5144997.07348019
51732,4908.5,5166059.2515242
46477,4534.5,5003446.59190875
40946,4522.5,5079532.97418086
42216,4769.5,4842333.47811022
53224,4673.5,4923447.59806885
45636,4931.5,4821782.93960149
34861,4907,4744748.12221632
49406,4862.5,4726681.8386979
26397,5000.5,4656430.82549533
10824,5118.5,4753974.4442634
48371,5401,4689571.33903013
50716,5994.5,4596655.43715554
25898,6093.5,4567418.97223268
26871,6507.5,4447894.58202401
28618,6503,4521174.44213521
47880,6640.5,4507440.10244432
11577,6530,4693142.8114282
21866,6559,4632260.37644331
17111,6245.5,4891092.80910418
1516,6904,4756036.55871531
38961,6196,4987925.88669826
15899,7478,4916797.48657908
8937,6920.5,5013224.60280772
14141,7859,4942203.15713311
43067,7474,4925210.04897724
12992,7895,4882934.44575839
51059,7364.5,4851698.78052722
2035,7907,4776935.64409074
51551,7872,4872928.3665427
3318,7646.5,4627851.5640798
26909,8446,4846509.24722004
54487,7500,4750075.17867269
43390,8437.5,4766316.83046532
16584,8119.5,4804268.95920845
37906,8872,4615028.8976379
21840,9383,4621446.81802025
