row_id,predict_case,predict_unit_cost
10472,939.8390201357453,3858308.270626699
10473,5140.457272207621,226944.28633306362
10474,789.0204480609353,4255175.380040118
10475,3897.2183127002672,211649.07930375528
10476,2.9849236309251213,190089.71188728942
10477,106.61993580693444,3030740.56424058
10478,102.40655378002543,424478.7110030332
10479,3341.1956479073924,3842304.785251921
10480,756.7007488507859,3288722.8917109543
10481,320.30447649499894,3232737.2652877173
10482,380.93855997267883,207630.8840316658
10483,94940.97365186896,270022.17835307156
10484,341.08540472205283,4065502.563231524
10485,410.4665411266131,2768089.0883552204
10486,602.4287371949542,414599.8877723067
10487,7211.975529960169,203000.5061796302
10488,52696.234505241504,266417.00783219567
10489,21.854844206357363,2210733.145898417
10490,116.72022888788264,184866.19320100115
10491,29990.19333697117,272891.7228536024
10492,23834.658597473397,244170.76667823526
10493,12523.491841521205,4848899.5192514965
10494,72.24023665382725,211622.05766988877
10495,5214.0274383730475,326213.57881826547
10496,950.6781530385821,213434.20494448766
10497,796.6331174995701,4998184.748682056
10498,4140.21980188585,130230.03990507848
10499,4093.9901066772395,230988.80112426856
10500,450.30020957045707,3180023.095828541
10501,230.54120527547548,213753.00948103698
10502,232.53604620455744,211809.38874828562
10503,3296.516611919959,185009.80721322467
10504,787.0217631932932,2985287.836399111
10505,5.394508366555333,3137444.9958770294
10506,606.382605734125,3254749.337350335
10507,941.915258558057,3990136.739965626
10508,9459.814252150203,206477.2849135018
10509,1006.5189563869642,177206.53638042326
10510,267.2033066340965,171759.6052949917
10511,290.6215238082282,190114.0765640606
10512,1044.3214676514183,3624580.326984966
10513,962.2557681078481,2994828.3809784832
10514,746.5252153370798,3429446.398669369
10515,31134.364984531072,263583.42110645975
10516,417.352209058804,205410.60404191527
10517,532.662618995362,3744197.220228949
10518,544.7548380293072,176616.31569900672
10519,5952.106507733314,234643.14835377122
10520,3600.986906688899,3708999.178170407
10521,1082.6076106848327,4322114.883555166
10522,1214.7546528699083,296772.1944681529
10523,64.47055310172568,2727926.1630522353
10524,880.3304672915907,188191.63257993973
10525,420.9112373849231,195137.6375525612
10526,15643.783272606204,214932.9773283783
10527,612.741656688656,3925245.8247656543
10528,2151.3717778151786,4017806.3348060623
10529,254.3014715368283,3831639.231158071
10530,96.95544342825032,3312182.256717562
10531,5639.9269488735135,244344.07318787312
10532,501.38515110566635,3089152.5390389985
10533,3200.668465706906,5408961.669935181
10534,11198.695317012733,253416.70529071012
10535,1384.1073488085613,3169246.2257773965
10536,1808.6150022054615,130230.03990507848
10537,2095.214130899919,254487.59500357005
10538,13909.449860748862,222181.95971893062
10539,9152.284230358568,5533771.596482863
10540,2716.6397046671536,514302.83577995264
10541,32835.25704250642,278826.8366975599
10542,10187.847602951293,219319.7966403921
10543,5362.979023319078,218966.38637938412
10544,9.639696851493937,2423100.158101702
10545,440.06758759438594,2466704.300370547
10546,2037.6542321539323,164696.53653477688
10547,1153.4289517339935,3783166.553710751
10548,857.7709075168484,431579.12551764736
10549,11.219881030022147,2439300.807120901
10550,99.42169399357681,2381431.4181550853
10551,305.34888902428423,212932.3197257719
10552,4608.043054178847,180120.65142903125
10553,102.29475874903947,3334534.011264219
10554,24584.721687053458,282129.3597009814
10555,1328.2712361192848,2882610.669006741
10556,11021.041967354542,270395.22693203104
10557,163.09047854213992,3404809.7740938514
10558,2827.3691809240245,4722531.184107651
10559,396.36396131855355,165978.37965276273
10560,899.324381471014,210573.7566410059
10561,11494.041269313142,298254.63299311174
10562,997.910526556567,2911296.9842005195
10563,497.62467613415555,175433.00689413
10564,1887.4206704826922,269375.0055005683
10565,705.401594236849,3096985.7695022766
10566,42.20390322473352,2580719.6978644654
10567,579.5814030655541,3687474.110181872
10568,55.40072002636556,2675394.0638941443
10569,299.1905621625235,191897.55816101225
10570,1445.5240807523494,3656625.738346511
10571,953.2374129962843,3434304.4084335524
10572,86.48350569713675,3797048.0429468406
10573,104.54643461451879,2603781.3402245734
10574,325.0202643732634,214841.26306375168
10575,1706.6474125227426,280813.0773200288
10576,739.0454146502044,3418331.557837955
10577,903.7607544488928,3171144.793656655
10578,1334.7549943819151,252636.29949078837
10579,1741.7961657963135,366729.117172731
10580,425.73126599429634,3497446.685031955
10581,533.369935486229,3779810.9796067374
10582,4305.848850753476,4748828.017372924
10583,1688.95955857163,3948903.5041106185
10584,405.224820815143,3327527.595947124
10585,6016.584375950536,173361.40438217553
10586,25843.38023689421,299346.6800785057
10587,330.1819463645099,3433479.299729716
10588,2070.904508419705,3621425.0273655616
10589,150319.13784199048,314283.61939154525
10590,389.7174181622743,4272311.60942431
10591,1350.4856759725956,253705.9985976796
10592,1380.185713747594,3498102.8850521897
10593,2470.80322837403,163511.71032277844
10594,995.7786611833774,239911.24491159452
10595,565.9784144209848,3301772.492328188
10596,414.635891156967,180980.15989372926
10597,901.469981448875,3950062.675384241
10598,82.9218630224856,255040.23228939658
10599,98.90795618753637,184425.22255700562
10600,909.64446217905,3695496.028899333
10601,1856.6433222700916,3477300.9125266485
10602,16516.046769900084,222100.99813658642
10603,12.059297430249645,1733144.0642551673
10604,32.36369199366996,139779.11323249678
10605,455.0706535955459,3967957.657173815
10606,348.83472200162134,3994516.7996992767
10607,1345.1712127289602,264294.4123453725
10608,4071.3344064106805,6200481.46384214
10609,364.46479565764736,4546639.127097829
10610,1949.879519351637,198516.341853515
10611,2596.338328925153,3794562.365915324
10612,320.78509796848294,3867088.291483162
10613,1860.453422087804,4473747.192657504
10614,20396.03798362101,334939.4828525142
10615,84981.41062669245,421794.73369546613
10616,95.50593778555833,211558.27523382462
10617,509.6859214587439,3452485.055115505
10618,1964.0251281957799,214104.98487958513
10619,4029.9973073619844,3893013.3598408136
10620,200.53601873537173,2790958.490079626
10621,89661.7149580099,387350.253645043
10622,209.26956788203114,3200151.481578898
10623,895.6522302591462,4399543.419618638
10624,1624.1055285742764,5838924.420375269
10625,74221.52949412064,389268.5496906672
10626,490.36338311740144,4021626.628349606
10627,2060.64268837306,206084.68870201978
10628,509.31980662031395,172314.16387705135
10629,329.0775339071276,178267.362991195
10630,3824.8443682002676,3377128.8174665906
10631,311.56328504543865,3366587.168754782
10632,101756.94378941924,303007.01108317066
10633,6292.331678106724,4659803.912746517
10634,35870.77395831421,236103.33856513735
10635,8859.842324584042,319402.8346409318
10636,308.2437407743336,174377.2813889139
10637,1505.6923165732258,4318006.656556502
10638,383.4038879362893,4174843.5955946473
10639,867.8604107817455,3171144.793656655
10640,41.74337798763797,3076884.497139471
10641,395.3688073241216,3815558.866479679
10642,1427.3905155389318,3437677.6458447333
10643,246.63729251251087,2850917.1412399686
10644,352.8732137654148,191375.84073632644
10645,36078.180665072985,327695.16131964274
10646,199.20969402186935,171641.34642290274
10647,1178.936362461881,3195056.342303999
10648,679.3718892561898,3414064.1351289265
10649,187.7952369394423,3587971.539803557
10650,6035.553593385299,4737385.842548278
10651,1060.8957413954759,175847.16587643608
10652,1400.663359134809,220551.17976964166
10653,664.2743579836854,3150975.922344918
10654,425.51951345094704,192407.748234844
10655,16534.285291799308,272691.43004561926
10656,1973.6803862588135,287968.2996441849
10657,124927.0419602524,344073.65143105545
10658,28709.70608312181,357215.2543656829
10659,229.28929470459556,182686.7364192975
10660,401.57065123707815,4064083.66732309
10661,9604.973866622127,249981.86888408955
10662,18473.276248195907,236205.16689715596
10663,3086.5946389382193,4627597.684991718
10664,929.2761661207963,253320.17161958342
10665,24.40057745402758,3928756.768633758
10666,1242.5480335105544,168092.9762570183
10667,1293.8756778440022,221381.30021616668
10668,11033.299654137783,214898.2322888451
10669,996.9861065069947,3268726.982988653
10670,1649.0689581180584,3570980.781517256
10671,1639.3145880474076,199388.1434689763
10672,1115.450098569095,200816.7097780727
10673,259.7693157767643,3644250.7766401405
10674,154130.2193213185,314283.61939154525
10675,3869.6454461177095,3717331.3488276964
10676,1326.726042475545,185810.0881222661
10677,727.585829995928,219187.21866827813
10678,234.53359763425198,247275.74968701287
10679,2947.2461886310234,264274.3934530441
10680,1840.9408361430517,2991743.888632837
10681,389.1164092539071,3018309.052683096
10682,3661.772316083286,255948.52999589505
10683,136.628157912212,2773800.1718839076
10684,2656.0424338823454,4050438.2706376673
10685,39.16544915980091,187389.05021099083
10686,259.4750243726767,3216863.4711044845
10687,307.93749454417,3542834.6087749223
10688,435.8642987655526,166690.27362799091
10689,239.1019968235764,2477370.3846422075
10690,3.033741244261556,1877990.2105819774
10691,696.2404823000104,3493625.2512569604
10692,6998.511887141409,4748364.701549426
10693,9272.75983243008,4247192.740093374
10694,4591.534929523031,168316.8381179194
10695,17826.84944485726,236480.4812529331
10696,109991.24614158394,474806.2292127347
10697,2397.655266186874,173366.57077454886
10698,12092.136707664153,256313.0321392117
10699,253.0798745458616,3252647.7484012167
10700,4653.189530767275,360709.427571913
10701,29148.3776436831,256787.40633132702
10702,48.88441469528236,2747943.087156574
10703,317.9398891808323,191300.15490673133
10704,32054.93149249769,305526.18764844805
10705,4739.722634045541,5106822.372321287
10706,7651.424441808918,6925562.96610203
10707,127.63392358831237,202852.54728611163
10708,448.4158430838449,3407459.822543903
10709,1948.0693511497932,248254.78362870746
10710,1510.2092668004577,294364.25551470165
10711,33089.345610503595,255355.67852751366
10712,1054.75369536233,3670310.612006234
10713,111.71966457646808,2682296.780015862
10714,1963.3233448063377,209079.555426754
10715,5546.784220147061,4428566.696967492
10716,6351.2466285381115,321630.0856179092
10717,64.04066970006963,165480.06740343425
10718,661.9500802130163,210471.8160512814
10719,39.945692647358854,438586.73735326895
10720,22474.99662618679,238326.66918715503
10721,9673.003997025991,261223.3989334112
10722,790.8241630454831,3413158.1537136496
10723,8622.791525121123,261227.42358254516
10724,28.40396427952718,2299446.1831072657
10725,430.95256503867887,208670.8235952214
10726,680.9212777398062,182484.07986713864
10727,3677.9178572392107,4949051.375243793
10728,5669.301342411643,195055.45211475226
10729,476.6383949675516,3199068.8644218673
10730,6510.633155625896,2927962.36830436
10731,842.4463481183534,4475008.243775145
10732,22542.792305856514,290750.08407456113
10733,7644.383193048976,347389.0009100038
10734,538.4108296239773,3664158.005641961
10735,26965.457756371976,267105.29413008556
10736,200.23433653813095,3183204.1697960207
10737,955.3564097245343,256742.10272459214
10738,354.36647978569573,3394860.6963092755
10739,441.0251529619529,195760.11664577105
10740,46.86591826845122,519159.25817555946
10741,1690.807029155105,186826.92953058126
10742,29615.26160100129,212979.95311172275
10743,123.0002192159038,207957.06771339133
10744,116.06909907977303,3229320.2141940026
10745,1984.6122039424663,4276218.831589944
10746,49.92028004520248,173712.7516769614
10747,10540.199807448233,255515.71000162791
10748,3563.6451873601877,192145.11476230845
10749,701.6323087325522,4988356.862091692
10750,1091.0703191594228,332904.40083945834
10751,44.89725225424354,2631759.910759052
10752,953.7583379776104,2983624.5630384157
10753,6969.233363407604,252084.54895618546
10754,94.61176608779977,1845285.2580819873
10755,3069.1563428598442,328994.97036491096
10756,1210.4951406463845,4988834.232334162
10757,95.022307377232,239162.91618538887
10758,38907.552250012275,211780.0959728988
10759,18382.0776893073,385108.50704616465
10760,894.6114760985622,3879579.729585855
10761,5209.7147702968105,6973599.911227967
10762,740.189615930562,181190.23145161144
10763,14378.117806414846,5762324.753342933
10764,388.70134182738406,4344825.117458972
10765,526.2601187626302,3016868.4483271646
10766,1154.60587831259,3699812.578395342
10767,123.00942536761482,3106970.1239406443
10768,3108.1398166381387,5439065.777819407
10769,31.006997172155273,159779.9038611673
10770,1586.6163077190083,5055379.839674097
10771,1172.463309990097,4320836.734145136
10772,24423.9832602983,246293.90298556487
10773,19836.634666881804,239083.68631923557
10774,15118.913139407068,305503.4574050922
10775,2038.2656171189415,140375.94945183047
10776,38668.2944429346,249299.6667527469
10777,3140.3320365870936,227181.56043546478
10778,9544.969648917786,328235.3360439472
10779,318.768554431559,3663636.8040507785
10780,436.32358004820867,195505.33324961257
10781,4305.7354632200595,241738.3918836949
10782,2534.781680902119,3694024.2296655467
10783,98419.68698366886,378396.36416533217
10784,11196.349845058088,3775634.6277228077
10785,754.5171338184708,191014.25259366402
10786,2244.09130890629,5108543.13578124
10787,1412.2880886456128,372420.39337415464
10788,1829.0294007705447,3614643.4969927613
10789,243.56599531954535,2833319.760178339
10790,8483.916428801107,325278.8742561214
10791,215.60050584593182,2325954.6673184764
10792,1932.818624763347,252522.5030215939
10793,179.73095034300616,228453.04537646595
10794,5807.742330698138,4737385.842548278
10795,1347.161654965246,3635022.5350483274
10796,1809.2006491338334,219769.50887764027
10797,128.04001513134014,3572761.408284035
10798,2992.2953320927863,4536892.510023534
10799,286.6280226373563,3357219.3410409195
10800,2851.878075763406,224922.54037781066
10801,1200.9300162807888,3378029.414759854
10802,1133.48179658857,4335740.963985575
10803,86751.64234747818,244696.54417639133
10804,2813.3758873855236,3835975.678175221
10805,759.1160756692923,3378677.7334296606
10806,258.22376803360805,388498.27696641436
10807,1699.7194487323832,295470.09581472876
10808,1798.084471519199,201266.1733460508
